_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c7068424e4dc3eeaa81940,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,1.75,880890.3999999762,876587.0999999642,906229.6999999881,911007.8999999762,34421,1.72,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,6,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7069824e4dc3eeaa81941,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,56.29,537985.2000000179,536170.099999994,605116.5,625844.0,89674,35.00,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,5,3.0,*,T,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c706a024e4dc3eeaa81942,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,0.4,210587.69999980927,206268.40000009537,237528.40000009537,238273.0,32005,1,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c706af24e4dc3eeaa81944,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,0.31,913893.5,912016.0999999642,950706.6999999881,954411.5999999642,42396,0.58,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,7,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c706c424e4dc3eeaa81946,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,0.36,241719.0,239295.5,272598.80000019073,273989.80000019073,34694,1,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,1,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c706c624e4dc3eeaa81947,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,0.06,628455.0,626856.3000000119,668381.0,672195.7000000179,45339,0.07,NA,determine_range,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,6.0,F,*,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c706d924e4dc3eeaa81948,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,1.47,278329.0,275014.40000009537,293525.0,295366.90000009537,20353,1,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c706f324e4dc3eeaa8194a,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,492.11,674782.7000000179,673219.0,713625.900000006,717369.5,44151,500.00,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7071224e4dc3eeaa8194d,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,51.31,317920.40000009537,296389.09999990463,350937.5,352657.30000019073,56268,50,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7072924e4dc3eeaa81950,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,13.57,356456.59999990463,353664.90000009537,373266.59999990463,374953.69999980927,21289,13.5,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7073b24e4dc3eeaa81952,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,1.75,377571.0,375964.80000019073,387782.80000019073,393439.40000009537,17475,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7074924e4dc3eeaa81954,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,1202.19,395815.69999980927,394450.69999980927,405914.0,407594.5,13144,1200,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,6,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7076624e4dc3eeaa81957,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,test,not_survey,0.05,375701.0,364774.0,599131.0,601909.0,237135,.50,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,1,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c7077124e4dc3eeaa81958,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,test,not_survey,21.61,429995.0,408612.30000019073,444098.59999990463,447047.19999980927,38435,58,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,7,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7077324e4dc3eeaa81959,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,test,not_survey,56.29,272011.799999997,265150.200000003,408672.09999999404,411561.200000003,146411,2.75,NA,make_comparisons,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,0,3.0,*,T,F,T,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c7077724e4dc3eeaa8195a,5746-9f98952b-3d7f-409b-96d9-48ab1aebf315,debugging,receiver,prolific,test,not_survey,667.6,441361.0,386143.0,512272.0,514006.0,127863,1000,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,0,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,4.0,No,,
63c7078d24e4dc3eeaa8195d,2549-ede1e6dc-c31e-414e-aa95-0eb53613a555,debugging,receiver,prolific,test,not_survey,0.06,251003.5,241565.30000001192,299355.0,310542.5,68977,0.25,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,Female,Master's degree,Psychology,Community & Social Service,75,1947,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c707a624e4dc3eeaa8195f,6672-9dd30738-ea35-4fd3-a18b-82735414b512,debugging,receiver,prolific,test,not_survey,1202.19,515279.09999999404,503975.09999999404,562269.799999997,573276.3999999911,69301,12500,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,0,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,1.0,5.0,No,,
63c707af24e4dc3eeaa81961,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,test,not_survey,300.64,611052.0,602918.0,669016.0,675253.0,72335,1200,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,2,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c707c224e4dc3eeaa81963,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,test,not_survey,0.21,420625.700000003,412587.40000000596,468584.299999997,490743.700000003,78156,.19,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,1,4.0,F,*,F,T,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c707ca24e4dc3eeaa81964,4337-52792123-02ad-47cf-b39e-3e6751589912,debugging,receiver,prolific,test,not_survey,5.04,173344.39999985695,157782.39999985695,197224.39999985695,198754.0,40972,5,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,0,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Other,21,2001,"[' Algebra', ' Statistics']",1.0,1.0,3.0,3.0,No,,
63c707da24e4dc3eeaa81965,2549-ede1e6dc-c31e-414e-aa95-0eb53613a555,debugging,receiver,prolific,test,not_survey,0.96,325403.40000000596,311553.0,382432.5,387452.90000000596,75900,0.25,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,1,6.0,F,*,F,T,Female,Master's degree,Psychology,Community & Social Service,75,1947,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c707e124e4dc3eeaa81966,5746-9f98952b-3d7f-409b-96d9-48ab1aebf315,debugging,receiver,prolific,test,not_survey,3.5,540484.0,515011.0,609966.0,620152.0,105141,3.50,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,1,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,4.0,No,,
63c707e724e4dc3eeaa81967,5098-53fca4e2-de74-4922-af4a-138431f20084,debugging,receiver,prolific,test,not_survey,0.87,556552.0,507233.0,677694.0,682301.0,175068,10,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,0,5.0,F,T,*,T,Do Not Wish To Say,Bachelor's degree,Psychology,Educational Instruction,50,Asia,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,5.0,5.0,Yes,"The recommendation was to use Chrome. However, I couldn't do it with Chrome, so I use Firefox.",I don't see the significance of the test in my day to day activity.
63c707ef24e4dc3eeaa81968,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,test,not_survey,1.47,682948.0,676266.0,733762.0,738701.0,62435,0.9,NA,determine_range,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c707ef24e4dc3eeaa81969,4337-52792123-02ad-47cf-b39e-3e6751589912,debugging,receiver,prolific,test,not_survey,56.29,203217.5,199758.09999990463,234589.59999990463,235546.89999985695,35789,80,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,1,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Other,21,2001,"[' Algebra', ' Statistics']",1.0,1.0,3.0,3.0,No,,
63c707f624e4dc3eeaa8196a,6672-9dd30738-ea35-4fd3-a18b-82735414b512,debugging,receiver,prolific,test,not_survey,573.0,590127.5,574293.6999999881,649721.6999999881,652969.299999997,78676,605,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,1.0,5.0,No,,
63c707fd24e4dc3eeaa8196c,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,test,not_survey,4.45,368892.1999999285,358881.89999997616,409833.59999990463,415412.7999999523,56531,5.19,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,0,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c7080e24e4dc3eeaa8196d,2549-ede1e6dc-c31e-414e-aa95-0eb53613a555,debugging,receiver,prolific,test,not_survey,85.0,397272.40000000596,388463.5,425342.90000000596,439664.0,51201,49.00,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,2,1.0,F,T,F,T,Female,Master's degree,Psychology,Community & Social Service,75,1947,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
