_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c8755c5602dc1cf8c7ee1c,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,5.04,282338.40000009537,275568.19999980927,292397.5,326354.19999980927,50786,4.95,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,2,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c8755e5602dc1cf8c7ee1d,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,1446.2,198452.60000002384,197172.80000001192,220628.80000001192,233682.5,36510,1438.54,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c8756a5602dc1cf8c7ee1e,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,1.47,228027.5,227011.20000004768,280252.09999990463,281708.0,54697,3,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,6.0,F,*,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c875755602dc1cf8c7ee20,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,199.19,236104.30000001192,234688.89999997616,254289.0,255986.0,21297,240,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875755602dc1cf8c7ee21,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,0.87,619496.8999999985,615783.3999999985,648738.1999999955,651334.099999994,35551,1.23,NA,determine_range,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,2,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c875765602dc1cf8c7ee22,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,1.74,593087.5,591277.700000003,639003.8000000007,641411.9000000022,50134,1.73,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c8757b5602dc1cf8c7ee23,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,21.61,332586.09999990463,327362.40000009537,351423.30000019073,357239.0,29877,12,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,3,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c875825602dc1cf8c7ee24,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,300.64,354031.10000002384,348299.5,397532.6999999285,403878.0,55579,1250.00,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c8758f5602dc1cf8c7ee26,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,1.47,657812.5999999046,641102.899999857,710378.5,715714.0999999046,74611,1.2,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,6.0,F,*,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c875955602dc1cf8c7ee27,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,0.4,258381.80000001192,256991.60000002384,286069.3000000119,287992.89999997616,31001,.34,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,4,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875a35602dc1cf8c7ee28,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,1.75,290599.10000002384,288996.60000002384,300113.60000002384,302255.6999999881,13259,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875a45602dc1cf8c7ee29,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,0.31,283915.09999990463,282715.5,339229.7000000477,339843.90000009537,57128,1,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,6,3.0,*,T,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c875a85602dc1cf8c7ee2a,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,151.8,369256.40000009537,358257.80000019073,387852.30000019073,402456.30000019073,44199,155,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,4,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c875b05602dc1cf8c7ee2b,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,663.54,654527.299999997,652348.3999999985,708824.799999997,710647.1999999955,58299,720,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,3,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c875ba5602dc1cf8c7ee2e,7491-bb7e5c07-0f38-4710-a2f3-0931ce618f2e,cogsci_3,receiver,prolific,test,not_survey,206.56,258525.0,251789.0,305744.0,352899.0,101110,225.56,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,0,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c875c05602dc1cf8c7ee30,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,0.31,305485.1999999881,303260.10000002384,320997.60000002384,331060.8000000119,27801,.76,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,6,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875c35602dc1cf8c7ee31,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,151.8,341835.40000009537,340856.5,369701.59999990463,370995.7999999523,30139,150,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,7,4.0,F,*,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c875d05602dc1cf8c7ee32,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,0.06,407702.19999980927,403457.90000009537,431462.19999980927,442422.90000009537,38965,0.72,NA,determine_range,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,5,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c875db5602dc1cf8c7ee34,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,0.36,714524.5,711664.8999999985,751893.0,753646.299999997,41981,0.7,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,4,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c875dc5602dc1cf8c7ee35,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,12.08,332814.0,332067.5,357762.39999997616,358826.89999997616,26759,13,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875e95602dc1cf8c7ee39,7491-bb7e5c07-0f38-4710-a2f3-0931ce618f2e,cogsci_3,receiver,prolific,test,not_survey,3.5,356355.0,353905.0,366825.0,400304.0,46399,3,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,1,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c875f75602dc1cf8c7ee3a,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,2.0,757560.6999999955,754655.5,779148.599999994,781359.299999997,26704,30,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,5,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c876065602dc1cf8c7ee3e,7491-bb7e5c07-0f38-4710-a2f3-0931ce618f2e,cogsci_3,receiver,prolific,test,not_survey,667.6,402692.0,401311.0,425443.0,428920.0,27609,600,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,2,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c8760a5602dc1cf8c7ee40,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,4.87,450129.5,443426.40000009537,471293.19999980927,500135.5,56709,4.85,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,6,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c876105602dc1cf8c7ee42,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,5.0,786113.3999999985,782367.1999999955,805214.6999999955,806672.799999997,24306,4.4,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,6,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c8761e5602dc1cf8c7ee49,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,0.96,507148.40000009537,501154.59999990463,518165.19999980927,520434.30000019073,19280,0.55,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,7,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c876225602dc1cf8c7ee4a,7491-bb7e5c07-0f38-4710-a2f3-0931ce618f2e,cogsci_3,receiver,prolific,test,not_survey,1.75,431418.0,429926.0,449534.0,457163.0,27237,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,3,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c8762c5602dc1cf8c7ee4d,8918-686e6f7c-421a-4f9a-8450-ebd1d3bbf70d,cogsci_3,receiver,prolific,test,not_survey,1.71,158691.40000000596,157313.40000000596,166843.30000001192,169985.80000001192,12672,1.50,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,0,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Other,Business & Financial Operations,20,2002,[' Algebra'],0.0,0.0,3.0,5.0,No,no,thank you
63c8763e5602dc1cf8c7ee4f,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,1.75,813997.799999997,807686.8999999985,837114.8999999985,852320.099999994,44633,1.64,NA,retrieve_value,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,7,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c876465602dc1cf8c7ee50,1924-fcb8de8e-e4d2-4d0f-bce6-f6880793820a,cogsci_3,receiver,prolific,test,not_survey,199.19,180856.39999997616,175735.09999996424,193081.5,195831.09999996424,20096,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,0,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Other,Healthcare Support,43,1979,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c876475602dc1cf8c7ee52,7491-bb7e5c07-0f38-4710-a2f3-0931ce618f2e,cogsci_3,receiver,prolific,test,not_survey,1.11,462639.0,458168.0,483191.0,494411.0,36243,2.5,NA,determine_range,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],0.0,0.0,4.0,4.0,No,,
