_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c993c8f6abe520461245fc,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,235611.79999995232,237641.69999992847,253289.79999995232,15648,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c99410f6abe520461245ff,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,practice,not_survey,44683.60000002384,62246.200000047684,134926.39999997616,72680,images/iris_x1Species_facetLocation_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c99434f6abe52046124600,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,137247.80000007153,145748.39999997616,170885.0,25137,images/race_x1state_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c99443f6abe52046124601,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,practice,not_survey,474903.89999997616,500418.7999999523,596415.3999999762,95997,images/iris_x1Species_facetLocation_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c9945cf6abe52046124602,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,171892.39999997616,176712.39999997616,210582.70000004768,33870,images/flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c99472f6abe52046124603,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,600359.5,610369.3999999762,643564.1999999881,33195,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,0,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c99484f6abe52046124604,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,644570.1999999881,646961.1999999881,660953.0,13992,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,1,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c99485f6abe52046124605,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,211586.60000002384,213340.60000002384,251764.30000007153,38424,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,2,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c99488f6abe52046124606,1243-ee954983-fdff-4aab-a102-b67be70bb84c,cogsci_sender_1,sender,prolific,practice,not_survey,78524.70000000019,114095.09999999963,202555.90000000037,88461,images/iris_x1Species_facetnone_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,19,2003,[' None'],5.0,0.0,3.0,4.0,No,,
63c994a3f6abe52046124607,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,661957.0,663122.5999999642,691893.8999999762,28771,images/flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,2,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c994a8f6abe52046124608,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,252770.5,256228.5,286727.60000002384,30499,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c994b9f6abe52046124609,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,692901.0,695085.6999999881,714372.8999999762,19287,images/pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,3,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c994c1f6abe5204612460a,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,287730.7000000477,292340.39999997616,312156.60000002384,19816,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,4,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c994ccf6abe5204612460b,1243-ee954983-fdff-4aab-a102-b67be70bb84c,cogsci_sender_1,sender,prolific,test,not_survey,205228.2999999998,218722.2000000002,271005.5,52283,images/storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,0,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,19,2003,[' None'],5.0,0.0,3.0,4.0,No,,
63c994d6f6abe5204612460c,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,715377.3999999762,722794.1999999881,743094.0999999642,20300,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c994d6f6abe5204612460d,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,313162.10000002384,314548.60000002384,332978.2000000477,18430,images/movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c994e9f6abe5204612460e,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,744100.6999999881,745532.7999999523,761796.2999999523,16264,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,5,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c994e9f6abe5204612460f,5937-d51a9715-18d3-4c48-a739-f84768254501,cogsci_sender_1,sender,prolific,practice,not_survey,58594.0,68657.0,134111.0,65454,images/iris_x1Species_facetnone_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Not applicable,Business & Financial Operations,31,1991,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,2.0,5.0,No,,
63c994f7f6abe52046124610,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,762800.8999999762,763989.3999999762,776490.6999999881,12501,images/movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,6,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c99507f6abe52046124611,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,333987.10000002384,338388.39999997616,382024.60000002384,43636,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,6,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c9950bf6abe52046124612,1243-ee954983-fdff-4aab-a102-b67be70bb84c,cogsci_sender_1,sender,prolific,test,not_survey,272012.2000000002,282102.0,333560.2000000002,51458,images/pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,1,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,19,2003,[' None'],5.0,0.0,3.0,4.0,No,,
63c9950ef6abe52046124613,7883-8fb226e2-0fc7-4d78-bf92-30771af29473,cogsci_sender_1,sender,prolific,test,not_survey,777498.0999999642,786946.0999999642,798828.6999999881,11883,images/storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,7,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Statistics'],4.0,3.0,4.0,3.0,No,None,Great survey
63c9951df6abe52046124614,5937-d51a9715-18d3-4c48-a739-f84768254501,cogsci_sender_1,sender,prolific,test,not_survey,136354.0,148143.0,185347.0,37204,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Business & Financial Operations,31,1991,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,2.0,5.0,No,,
63c9952df6abe52046124615,1697-c530c988-54d8-43ae-bd6a-0504c7632b61,cogsci_sender_1,sender,prolific,test,not_survey,383039.10000002384,384905.0,419662.5,34758,images/storms_x1status_facetname_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,7,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c99556f6abe52046124616,5937-d51a9715-18d3-4c48-a739-f84768254501,cogsci_sender_1,sender,prolific,test,not_survey,186353.0,197378.0,243180.0,45802,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Business & Financial Operations,31,1991,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,2.0,5.0,No,,
63c99566f6abe52046124618,1243-ee954983-fdff-4aab-a102-b67be70bb84c,cogsci_sender_1,sender,prolific,test,not_survey,334564.4000000004,355931.5,424981.5999999996,69050,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,2,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,19,2003,[' None'],5.0,0.0,3.0,4.0,No,,
63c9958af6abe52046124619,5937-d51a9715-18d3-4c48-a739-f84768254501,cogsci_sender_1,sender,prolific,test,not_survey,244184.0,251664.00000000003,295249.0,43585,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,2,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Business & Financial Operations,31,1991,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,2.0,5.0,No,,
63c995bcf6abe5204612461b,5937-d51a9715-18d3-4c48-a739-f84768254501,cogsci_sender_1,sender,prolific,test,not_survey,296253.0,298048.0,344749.0,46701,images/accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,3,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Business & Financial Operations,31,1991,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,2.0,5.0,No,,
63c995c4f6abe5204612461c,1848-fcba0be4-de8e-4524-ac0f-395e364c1cc9,cogsci_sender_1,sender,prolific,practice,not_survey,285962.1000000015,334558.6000000015,462154.30000000075,127596,images/iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Associate degree,Not applicable,Not applicable,41,1981,[' Algebra'],0.0,0.0,2.0,4.0,No,,
