_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9764d5602dc1cf8c7f715,0168-9e63af23-68ab-4f87-8b3d-066221f78ece,cogsci_2,receiver,prolific,test,not_survey,0.05,219177.29999995232,217285.09999996424,268762.1999999881,270598.39999997616,53313,1.1,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,2,3.0,*,T,F,T,Male,Bachelor's degree,Other,Construction & Extraction,39,1983,"[' Algebra', ' Statistics']",1.0,0.0,2.0,5.0,No,,no
63c9764e5602dc1cf8c7f717,4795-8f4d13e4-c2cc-4c98-b1b7-7cb0058c6f64,cogsci_2,receiver,prolific,test,not_survey,3.5,212775.90000009537,205273.2000002861,238123.90000009537,239750.2000002861,34477,0,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,0,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Management,58,1964,[' None'],2.0,1.0,2.0,5.0,No,,no
63c976505602dc1cf8c7f719,2041-3034d3f1-348f-4a92-ac57-c65fde82dab4,cogsci_2,receiver,prolific,test,not_survey,151.8,220650.19999998808,209767.80000001192,274493.59999996424,277708.89999997616,67941,150,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,2,4.0,F,*,F,T,Male,Associate degree,Biological Sciences,Sales,43,1979,"[' Algebra', ' Calculus']",2.0,1.0,2.0,5.0,No,,
63c976545602dc1cf8c7f71c,4656-bbe8683d-911a-42d5-bd74-09f29ddca6b1,cogsci_2,receiver,prolific,test,not_survey,1446.2,258907.59999999404,236856.09999999404,281762.1999999881,284342.09999999404,47486,1440,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,1.0,F,T,F,T,Male,Master's degree,Economics,Business & Financial Operations,68,1954,[' Statistics'],2.0,1.0,2.0,5.0,No,,
63c976575602dc1cf8c7f71f,4576-a93b892b-6a39-4b05-9a09-21cd16dd0c1f,cogsci_2,receiver,prolific,test,not_survey,1.11,250320.79999923706,245223.0,275514.89999961853,277878.0,32655,1.1,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,3,6.0,F,*,F,T,Male,Bachelor's degree,Public Health,Community & Social Service,46,1976,[' Algebra'],2.0,1.0,3.0,4.0,No,,no issues
63c976595602dc1cf8c7f720,4802-202eb677-c28b-4a59-9773-4b0248fea8a3,cogsci_2,receiver,prolific,test,not_survey,13.57,281744.0,279276.0,292283.0,301855.0,22579,13.2,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Production,39,1983,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c9765a5602dc1cf8c7f721,6203-a2ff9be2-25f9-478a-9d16-e0c655f73062,cogsci_2,receiver,prolific,test,not_survey,0.21,237680.80000001192,235192.10000002384,253062.5,255185.19999998808,19993,1.00,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,1,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,44,1978,"[' Algebra', ' Calculus']",1.0,0.0,5.0,5.0,No,n/a,n/a
63c9765b5602dc1cf8c7f722,3623-590cdbe9-f756-4505-b76c-92c1dc354718,cogsci_2,receiver,prolific,test,not_survey,667.6,182560.0,179368.0,262002.79999998212,263217.2999999821,83849,670,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,Male,Bachelor's degree,English,"Arts, Design, Entertainment, Sports, & Media",35,1987,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,4.0,5.0,No,,
63c9765c5602dc1cf8c7f723,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,13.49,276327.0999999996,275657.0,297608.30000000075,299412.69999999925,23756,14,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,6,2.0,*,T,F,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9765c5602dc1cf8c7f724,9177-903842b6-a0ac-4cab-8087-f4b330ac2a92,cogsci_2,receiver,prolific,test,not_survey,56.29,270576.5,266950.7999999998,296269.19999999925,297542.7999999998,30592,64,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,2,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,34,1988,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,
63c9765d5602dc1cf8c7f726,3364-9243cb64-116f-4509-bea7-a30bef7e896d,cogsci_2,receiver,prolific,test,not_survey,43.82,147414.5,142692.90000000596,189272.0,192403.40000000596,49711,4.2,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,0,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Management,37,1985,[' Algebra'],0.0,0.0,1.0,5.0,No,NA,No but thank you.
63c9765d5602dc1cf8c7f727,2037-efe3f98f-8250-40cd-9784-e96ef07239d9,cogsci_2,receiver,prolific,test,not_survey,0.06,214802.3000011444,209807.8000011444,229224.0,231845.90000152588,22038,1.15,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,Female,Associate degree,Other,Business & Financial Operations,33,1989,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c9765e5602dc1cf8c7f728,8775-832bc805-7e36-4ce3-b942-e0c9c1f1d84b,cogsci_2,receiver,prolific,test,not_survey,1.78,263917.90000000596,249800.40000000596,282478.09999999404,291254.8000000119,41454,2.2,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,1,2.0,*,T,F,T,Male,Associate degree,Other,Sales,37,1985,"[' Algebra', ' Statistics']",0.0,0.0,1.0,5.0,No,,
63c9765f5602dc1cf8c7f729,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,1.74,286672.0,285276.0,304311.0,307508.0,22232,1.8,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c976605602dc1cf8c7f72a,5229-f49fa3f7-0719-4431-a725-008a7385239d,cogsci_2,receiver,prolific,test,not_survey,0.05,169327.0,161822.89999999106,217899.29999999702,220511.29999999702,58688,1,NA,determine_range,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,0,5.0,F,T,*,T,Male,Master's degree,Economics,Educational Instruction,41,1981,"[' Algebra', ' Calculus', ' Statistics']",1.0,2.0,3.0,5.0,No,,
63c976605602dc1cf8c7f72b,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,3.5,288060.3000000119,265709.5,308466.2000000179,319260.90000000596,53551,2.30,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,4,4.0,F,*,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c976615602dc1cf8c7f72d,2287-e948509b-459f-4331-970b-f13f4b2e4fab,cogsci_2,receiver,prolific,test,not_survey,12.08,276648.2000000179,273750.59999999404,284451.59999999404,296200.8000000119,22450,40,NA,determine_range,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,2,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c976615602dc1cf8c7f72e,9843-dbd92339-e4bb-44a0-8a68-edda2ccd9d1a,cogsci_2,receiver,prolific,test,not_survey,21.61,260576.3999999985,249542.5,297436.3999999985,301311.69999999925,51769,65.5,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,0,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,55,1967,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c976655602dc1cf8c7f72f,9502-5d6935dc-1980-4ec2-8027-157a3f3e22b8,cogsci_2,receiver,prolific,test,not_survey,667.6,246687.19999999925,237791.0,296060.2999999989,301951.5999999996,64161,660.00,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1992,"[' Algebra', ' Calculus']",5.0,3.0,2.0,5.0,No,,
63c976675602dc1cf8c7f731,4795-8f4d13e4-c2cc-4c98-b1b7-7cb0058c6f64,cogsci_2,receiver,prolific,test,not_survey,1.71,242455.90000009537,240753.30000019073,261990.40000009537,265136.40000009537,24383,1.78,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Management,58,1964,[' None'],2.0,1.0,2.0,5.0,No,,no
63c9766a5602dc1cf8c7f732,0168-9e63af23-68ab-4f87-8b3d-066221f78ece,cogsci_2,receiver,prolific,test,not_survey,131.48,274138.09999996424,271609.89999997616,297773.39999997616,299828.5,28219,700,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Male,Bachelor's degree,Other,Construction & Extraction,39,1983,"[' Algebra', ' Statistics']",1.0,0.0,2.0,5.0,No,,no
63c9766d5602dc1cf8c7f733,7430-55947432-f1d6-4273-93f3-2f6ff87520fa,cogsci_2,receiver,prolific,test,not_survey,0.4,263439.8000000119,257371.60000002384,293683.60000002384,295896.3000000119,38525,1.05,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,1,4.0,F,*,F,T,Female,Bachelor's degree,English,"Arts, Design, Entertainment, Sports, & Media",61,1961,"[' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,Yes,"I'm not sure if this was a technical difficulty or if it was supposed to be this way, but some of the graphs didn't have the information I was asked the question about.  For example, in the graph about car accidents, I was asked injuries to back seat passengers, but there was on information on the graph about back seat passengers.",no
63c9766e5602dc1cf8c7f734,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,1446.2,321770.40000000596,320268.7000000179,331210.0,333362.8000000119,13094,1100.00,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c976725602dc1cf8c7f737,8808-cb455735-8b48-42c7-8cb8-3c4f84a91788,cogsci_2,receiver,prolific,test,not_survey,131.48,259448.39999999944,257977.2999999998,307361.7000000002,310361.89999999944,52385,50,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,1,3.0,*,T,F,T,Female,Associate degree,Not applicable,Healthcare Practioners & Technical,33,1989,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c976745602dc1cf8c7f738,4795-8f4d13e4-c2cc-4c98-b1b7-7cb0058c6f64,cogsci_2,receiver,prolific,test,not_survey,0.25,267085.40000009537,266155.2000002861,276626.0,277957.90000009537,11803,0,NA,make_comparisons,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,2,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Management,58,1964,[' None'],2.0,1.0,2.0,5.0,No,,no
63c976755602dc1cf8c7f739,4656-bbe8683d-911a-42d5-bd74-09f29ddca6b1,cogsci_2,receiver,prolific,test,not_survey,12.08,287499.39999997616,285366.1999999881,315480.09999999404,317143.59999999404,31777,12,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,3,6.0,F,*,F,T,Male,Master's degree,Economics,Business & Financial Operations,68,1954,[' Statistics'],2.0,1.0,2.0,5.0,No,,
63c976795602dc1cf8c7f73c,5154-0dc1434a-0922-4830-91b3-cd71a61506d9,cogsci_2,receiver,prolific,test,not_survey,2.0,277990.59999999404,268433.3000000119,310669.5,315124.7000000179,46691,19.00,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,0,4.0,F,*,F,T,Female,Bachelor's degree,English,Not applicable,64,1958,"[' Statistics', ' Algebra']",0.0,0.0,3.0,5.0,No,N/A,
63c9767a5602dc1cf8c7f73d,5411-863105b5-b604-40c2-9e52-cc6d68257212,cogsci_2,receiver,prolific,test,not_survey,2.5,279538.59999999404,277569.2999999821,311958.7999999821,324322.5,46753,0,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,2,6.0,F,*,F,T,Female,"Professional degree (e.g. M.D., J.D.)",History,Legal,27,1995,"[' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c9767a5602dc1cf8c7f73e,4802-202eb677-c28b-4a59-9773-4b0248fea8a3,cogsci_2,receiver,prolific,test,not_survey,2.0,305012.0,302870.0,331015.0,334775.0,31905,3,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,3,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Production,39,1983,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c9767a5602dc1cf8c7f73f,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,1.74,301512.30000000075,300417.5999999996,327026.0,329904.5999999996,29487,1.73,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9767a5602dc1cf8c7f740,2869-ce59d18e-c572-41e9-896d-95224ef28499,cogsci_2,receiver,prolific,test,not_survey,4.45,243639.19999998808,242305.0,258437.09999999404,307879.90000000596,65575,4.50,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,0,1.0,F,T,F,T,Female,Bachelor's degree,Engineering,Architecture & Engineering,29,1993,"[' Algebra', ' Calculus', ' Statistics']",0.0,1.0,5.0,5.0,No,,
