_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9fd43feb79360a1bb6cd2,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,51.31,584694.0999999642,574073.3999999762,645001.3000000119,646878.8999999762,72806,54,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fd5efeb79360a1bb6cd3,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,5.04,249901.0,226936.0,258896.0,260743.0,33807,5.0,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,0,2.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fd74feb79360a1bb6cd5,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,3.5,642565.299999997,628818.0,692566.8999999911,706144.599999994,77327,6.00,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,5,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fd91feb79360a1bb6cd7,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,131.48,271772.0,261752.0,303098.0,311771.0,50019,150,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,1,3.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fdbcfeb79360a1bb6cd8,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,0.44,718347.0,707156.599999994,774125.700000003,777321.299999997,70165,1.50,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,6,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fdc0feb79360a1bb6cd9,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,0.05,320198.0,312781.0,356655.0,359063.0,46282,.05,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,2,5.0,F,T,*,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fde6feb79360a1bb6cda,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,0.25,365102.0,360071.0,394406.0,396946.0,36875,.04,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe00feb79360a1bb6cdb,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,667.6,791305.799999997,778329.099999994,842653.8999999911,845914.0,67585,500.00,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,7,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fe11feb79360a1bb6cdd,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,2.0,405460.0,397954.0,434350.0,439195.0,41241,18,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,4,4.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe38feb79360a1bb6cdf,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,0.21,446447.0,440201.0,476224.0,478690.0,38489,0.35,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,5,4.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe4cfeb79360a1bb6ce0,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,85.0,295951.60000000894,293989.200000003,312698.200000003,316680.10000000894,22691,50.0,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9fe52feb79360a1bb6ce1,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,573.0,489737.0,479695.0,503456.0,504929.0,25234,625,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,6,1.0,F,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe6cfeb79360a1bb6ce3,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,test,not_survey,1.47,513196.0,505936.0,528824.0,530322.0,24386,0.25,NA,determine_range,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,6.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe7efeb79360a1bb6ce5,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,0.96,319103.3000000119,317692.40000000596,364074.0,367207.700000003,49515,2.5,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,1,6.0,F,*,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9fea2feb79360a1bb6ce8,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,573.0,168945.60000002384,162799.69999998808,189179.0,193212.30000001192,30413,492.00,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,0,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9fea6feb79360a1bb6ce9,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,13.57,370638.90000000596,368221.8000000119,403637.10000000894,407303.200000003,39081,13.5,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9feccfeb79360a1bb6ced,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,0.05,201678.69999998808,194217.5,219556.89999997616,234428.30000001192,40211,0.55,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,1,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9fefcfeb79360a1bb6cef,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,1.11,240377.19999998808,235432.19999998808,279136.1999999881,283195.1999999881,47763,0.80,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,2,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9ff00feb79360a1bb6cf0,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,1.12,656158.3999999985,651365.5,681531.3000000007,683350.6999999993,31985,1,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,0,4.0,F,*,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63c9ff02feb79360a1bb6cf1,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,0.44,410702.200000003,408314.200000003,494511.3000000119,498966.10000000894,90652,20.2,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,3,3.0,*,T,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9ff08feb79360a1bb6cf2,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,0.21,348466.6000000015,325042.0,384073.6000000015,384851.8999999985,59810,1,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,0,4.0,F,*,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9ff1afeb79360a1bb6cf4,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,43.82,288677.8000000119,284200.39999997616,308039.6999999881,312761.6999999881,28561,45.00,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9ff22feb79360a1bb6cf5,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,0.06,501357.5,499973.8000000119,525479.400000006,530990.200000003,31016,1.74,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,4,4.0,F,*,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9ff25feb79360a1bb6cf6,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,4.45,396123.299999997,385860.5,410464.0,414736.5,28876,5.15,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,1,1.0,F,T,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9ff3efeb79360a1bb6cf8,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,0.44,423868.6000000015,415744.6000000015,436545.0,439356.299999997,23612,4,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,2,3.0,*,T,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9ff4afeb79360a1bb6cf9,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,0.06,323077.0,313769.0,346035.8000000119,360793.60000002384,47025,0.07,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,4,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9ff4bfeb79360a1bb6cfa,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,2.5,686332.1999999993,684359.1999999993,750779.5,758046.3000000007,73687,2.5,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,1,6.0,F,*,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63c9ff57feb79360a1bb6cfd,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,test,not_survey,0.33,533317.200000003,532009.400000006,578410.900000006,584189.200000003,52180,12.5,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,5,3.0,*,T,F,T,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9ff5efeb79360a1bb6cfe,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,492.11,455888.5,440362.0,469541.3999999985,471670.799999997,31309,538,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,2.0,*,T,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9ff7dfeb79360a1bb6d02,9479-b562d7be-8768-4ccf-9eee-f8e9d61d9731,cogsci_4,receiver,prolific,test,not_survey,1446.2,165591.0,162387.0,181534.0,182636.0,20249,1200,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Management,30,1992,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,5.0,1.0,No,,Incomprehensible. Good work!
63c9ff7efeb79360a1bb6d03,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,43.82,760836.3000000007,759067.3999999985,808191.3000000007,809986.3999999985,50919,45,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,2,2.0,*,T,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63c9ff8bfeb79360a1bb6d04,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,test,not_survey,1.78,364459.6999999881,361799.6999999881,419238.5,425559.6999999881,63760,1.79,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,5,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
